"id","dev_id","date","hour","predicted_hour","type_record","latitude","longitude","predicted_latitude","predicted_longitude","speed","accx","accy","accz","gyrox","gyroy","gyroz","SF","BW","CR","RSSI"
"980","tarjeta1-cubecell","2022-12-11","13:14:43","00:00:00","0","2.4508068","-76.6314493",,,"17.61252","-1.0959945","-3.518231","13.3801929","-5.6674804","-2.652183","-4.5383815","7","125000","4/5","-104"
"981","tarjeta4-esp32lora","2022-12-11","13:14:47","00:00:00","0","2.449644","-76.6245918",,,"13.74184","0","0","9.81","0","0","0","7","125000","4/5","-96"
"982","tarjeta5-cubecell","2022-12-11","13:14:44","13:14:44","1","2.4508375469553","-76.62357844079","2.4508375469553","-76.62357844079",,,"-0.847342658182",,,,"0.4343311134159",,,,
"983","tarjeta5-cubecell","2022-12-11","13:14:49","00:00:00","0","2.450525","-76.62463",,,"17.29768","-0.2176497","-0.6554402","10.6924547","3.8545036","-2.7705028","-2.1803662","7","125000","4/5","-96"
"984","tarjeta2-cubecell","2022-12-11","13:14:52","00:00:00","0","2.4498518","-76.6309606",,,"18.39036","-2.5188612","-1.2924866","8.7444507","4.6051898","3.032824","-2.2794198","7","125000","4/5","-95"
"985","tarjeta1-cubecell","2022-12-11","13:14:55","00:00:00","0","2.4503805","-76.6311845",,,"17.27916","-2.5904866","3.3171546","11.4090918","2.8363361","4.233313","2.4387176","7","125000","4/5","-94"
"986","tarjeta5-cubecell","2022-12-11","13:15:02","00:00:00","0","2.45014","-76.62488",,,"1.00008","-0.0164681","-0.5596394","9.5380553","-0.0080916","0.1149933","-0.0124274","7","125000","4/5","-104"
"987","tarjeta2-cubecell","2022-12-11","13:15:04","00:00:00","0","2.4493955","-76.6307618",,,"10.53788","-0.6196107","-1.2086609","11.9370124","3.6586251","1.5671751","-0.462626","7","125000","4/5","-100"
"988","tarjeta1-cubecell","2022-12-11","13:15:06","00:00:00","0","2.4498971","-76.6309828",,,"12.88992","-0.2002571","1.8011073","10.7360913","8.1340465","-0.6827173","6.5608553","7","125000","4/5","-101"
"989","tarjeta5-cubecell","2022-12-11","13:15:13","00:00:00","0","2.450135","-76.6248933",,,"0.22224","-0.0715536","-0.6458601","9.4326744","0.0987786","-1.6101977","-0.0734961","7","125000","4/5","-108"
"990","tarjeta1-cubecell","2022-12-11","13:15:18","00:00:00","0","2.4495481","-76.630827",,,"14.00112","-1.2373006","4.1506214","9.107478","-2.232366","-0.8811907","-1.4391448","7","125000","4/5","-103"
"991","tarjeta4-esp32lora","2022-12-11","13:15:15","13:15:15","1","2.4489225908983","-76.62512742777","2.4489225908983","-76.62512742777",,,"-1.099138054345",,,,"8.5525201976766",,,,
"992","tarjeta2-cubecell","2022-12-11","13:15:24","00:00:00","0","2.449024","-76.6306128",,,"19.0756","-0.2004823","-0.6745716","8.9911377","-1.0131307","0.0404577","0.9266868","7","125000","4/5","-96"
"993","tarjeta4-esp32lora","2022-12-11","13:15:21","13:15:21","1","2.4491690889975","-76.62541632789","2.4491690889975","-76.62541632789",,,"-1.099077497977",,,,"8.7419263202559",,,,
"994","tarjeta5-cubecell","2022-12-11","13:15:25","00:00:00","0","2.45014","-76.62491",,,"0.62968","-0.3086605","1.0857389","8.9009801","0.6178625","0.3134665","-0.3177709","7","125000","4/5","-100"
"995","tarjeta2-cubecell","2022-12-11","13:15:37","00:00:00","0","2.4479763","-76.630171",,,"20.7238799","0.2737315","1.3635899","8.4546534","1.7349609","-2.2496187","0.7892823","7","125000","4/5","-98"
"996","tarjeta1-cubecell","2022-12-11","13:15:39","00:00:00","0","2.4491663","-76.6306486",,,"16.72356","-1.3091512","5.2451453","9.4116455","-2.9346561","-6.4384427","-2.2788395","7","125000","4/5","-107"
"997","tarjeta4-esp32lora","2022-12-11","13:15:35","13:15:35","1","2.4494678881235","-76.62575184057","2.4494678881235","-76.62575184057",,,"-1.096505366242",,,,"8.7957951126208",,,,
"998","tarjeta2-cubecell","2022-12-11","13:15:48","00:00:00","0","2.447489","-76.6299003",,,"19.24228","-0.2531727","-0.1620374","8.4330982","3.3685486","-2.0511455","0.1785953","7","125000","4/5","-97"
"999","tarjeta4-esp32lora","2022-12-11","13:15:48","00:00:00","0","2.4512486","-76.6260231",,,"11.22312","0","0","9.81","0","0","0","7","125000","4/5","-96"
"1000","tarjeta4-esp32lora","2022-12-11","13:15:45","13:15:45","1","2.4498409689238","-76.62613835362","2.4498409689238","-76.62613835362",,,"-1.080342871592",,,,"8.7493280903034",,,,
"1001","tarjeta5-cubecell","2022-12-11","13:15:51","13:15:51","1","2.4495918377885","-76.62434099426","2.4495918377885","-76.62434099426",,,"-2.243616783955",,,,"-3.509929115912",,,,
"1002","tarjeta5-cubecell","2022-12-11","13:15:57","00:00:00","0","2.4492383","-76.624055",,,"15.8346","0.2829092","1.4210418","11.4852062","2.6789312","-4.0071439","-1.0811297","7","125000","4/5","-104"
"1003","tarjeta1-cubecell","2022-12-11","13:16:02","00:00:00","0","2.4482193","-76.6302705",,,"20.7238799","-2.8323836","2.2825062","7.749502","2.3325195","-3.0949311","1.7516947","7","125000","4/5","-101"
"1004","tarjeta4-esp32lora","2022-12-11","13:16:00","13:16:00","1","2.4502780300044","-76.62654803157","2.4502780300044","-76.62654803157",,,"-1.076300734021",,,,"8.709180353113",,,,
"1005","tarjeta2-cubecell","2022-12-11","13:16:08","00:00:00","0","2.4471793","-76.6294753",,,"19.59416","-1.1608851","0.7408849","8.6917603","-1.135268","3.0938925","1.4763052","7","125000","4/5","-102"
"1006","tarjeta4-esp32lora","2022-12-11","13:16:13","13:16:13","1","2.4506818735719","-76.6269120864","2.4506818735719","-76.6269120864",,,"-1.065949127528",,,,"8.5759931966496",,,,
"1007","tarjeta5-cubecell","2022-12-11","13:16:17","00:00:00","0","2.4490016","-76.6237216",,,"15.77904","-0.4499667","0.7432512","9.4230944","-0.8630534","3.5501077","0.5829923","7","125000","4/5","-108"
"1008","tarjeta4-esp32lora","2022-12-11","13:16:25","13:16:25","1","2.4509444187711","-76.62714156901","2.4509444187711","-76.62714156901",,,"-1.075664387519",,,,"8.3802869479686",,,,
"1009","tarjeta4-esp32lora","2022-12-11","13:16:30","00:00:00","0","2.4516771","-76.6265893",,,"12.42692","0","0","9.81","0","0","0","7","125000","4/5","-90"
"1010","tarjeta2-cubecell","2022-12-11","13:16:30","13:16:30","1","2.4473482005085","-76.62947037418","2.4473482005085","-76.62947037418",,,"0.8290253405028",,,,"-3.994497881587",,,,
"1011","tarjeta2-cubecell","2022-12-11","13:16:34","00:00:00","0","2.4468329","-76.6283061",,,"10.96384","-0.3274183","0.4510875","8.6726001","0.2998464","-4.9213743","19.1404285","7","125000","4/5","-89"
"1012","tarjeta5-cubecell","2022-12-11","13:16:39","00:00:00","0","2.4484233","-76.6228233",,,"18.66816","0.1871085","1.2821306","9.8925182","-1.0767939","0.4203367","1.5753588","7","125000","4/5","-99"
"1013","tarjeta2-cubecell","2022-12-11","13:16:44","00:00:00","0","2.4470856","-76.628143",,,"11.79724","-0.1525819","-1.7451453","9.3743409","-2.6161842","1.6740453","0.3923357","7","125000","4/5","-78"
"1014","tarjeta5-cubecell","2022-12-11","13:16:48","00:00:00","0","2.4480583","-76.6220633",,,"19.66824","-0.0116781","0.0558805","10.3667321","0.220916","1.748581","-0.0887632","7","125000","4/5","-89"
"1015","tarjeta4-esp32lora","2022-12-11","13:16:52","00:00:00","0","2.4511953","-76.6271516",,,"10.649","0","0","9.81","0","0","0","7","125000","4/5","-97"
"1016","tarjeta2-cubecell","2022-12-11","13:16:56","00:00:00","0","2.4472653","-76.6280246",,,"16.26056","-0.3537635","0.139735","9.3575757","-2.188703","1.8419842","-0.2794198","7","125000","4/5","-81"
"1017","tarjeta5-cubecell","2022-12-11","13:16:59","00:00:00","0","2.4477516","-76.6215283",,,"16.668","2.9701212","-0.5356892","8.6111827","0.1903816","0.4814054","-28.8979244","7","125000","4/5","-84"
"1018","tarjeta2-cubecell","2022-12-11","13:17:07","00:00:00","0","2.4476415","-76.627831",,,"15.31604","0.2641514","-0.0973719","10.3179791","-1.6848865","1.0022897","-0.371023","7","125000","4/5","-84"
"1019","tarjeta5-cubecell","2022-12-11","13:17:11","00:00:00","0","2.4473233","-76.6216833",,,"14.77896","0.6541372","-0.4566535","11.1786437","-0.5577099","6.1607947","1.3616182","7","125000","4/5","-91"
"1020","tarjeta1-cubecell","2022-12-11","13:17:15","00:00:00","0","2.4470468","-76.628257",,,"10.24156","-3.2994124","1.1640321","13.9286524","-5.5453429","-3.2018013","-16.7063217","7","125000","4/5","-93"
"1021","tarjeta4-esp32lora","2022-12-11","13:17:12","13:17:12","1","2.4516024485949","-76.62820383132","2.4516024485949","-76.62820383132",,,"-0.853182814256",,,,"5.9599592331628",,,,
"1022","tarjeta2-cubecell","2022-12-11","13:17:18","00:00:00","0","2.4479691","-76.6276748",,,"12.48248","-0.293888","-1.7259852","9.762334","0.4372509","-0.4938935","-0.2946871","7","125000","4/5","-88"
"1023","tarjeta4-esp32lora","2022-12-11","13:17:22","00:00:00","0","2.4505813","-76.627692",,,"4.4633199","0","0","9.81","0","0","0","7","125000","4/5","-90"
"1024","tarjeta1-cubecell","2022-12-11","13:17:26","00:00:00","0","2.4472655","-76.6281653",,,"9.57484","-2.5785115","-4.1217759","9.7876636","-7.4690074","7.4241528","-0.4315113","7","125000","4/5","-85"
"1025","tarjeta2-cubecell","2022-12-11","13:17:30","00:00:00","0","2.4483035","-76.6275299",,,"14.64932","0.7599205","-0.3057386","8.8618067","0.00977","1.7198469","-1.409191","7","125000","4/5","-85"
"1026","tarjeta5-cubecell","2022-12-11","13:17:30","00:00:00","0","2.4469216","-76.6219316",,,"16.63096","0.002692","-0.1045857","10.970277","1.2132824","0.7256803","3.8807022","7","125000","4/5","-107"
"1027","tarjeta1-cubecell","2022-12-11","13:17:37","00:00:00","0","2.4475566","-76.6279836",,,"10.42676","-1.2061653","1.8537977","9.4811011","-1.5148086","-2.1483662","-6.0498318","7","125000","4/5","-91"
"1028","tarjeta2-cubecell","2022-12-11","13:17:41","00:00:00","0","2.4486538","-76.6273955",,,"13.72332","0.2737315","1.5767467","8.3420875","-4.0818333","-1.058779","-4.2336187","7","125000","4/5","-75"
"1029","tarjeta1-cubecell","2022-12-11","13:17:49","00:00:00","0","2.4477691","-76.6278645",,,"10.42676","-1.8049202","1.0802064","9.9002295","0.2561836","0.6455268","-2.7979235","7","125000","4/5","-94"
"1030","tarjeta4-esp32lora","2022-12-11","13:17:52","00:00:00","0","2.4516068","-76.6284443",,,"22.20548","0","0","9.81","0","0","0","7","125000","4/5","-90"
"1031","tarjeta2-cubecell","2022-12-11","13:17:53","00:00:00","0","2.4490321","-76.6271981",,,"15.96424","0.1132652","-0.3895643","8.5911695","-1.2116039","8.1473274","0.499206","7","125000","4/5","-79"
"1032","tarjeta5-cubecell","2022-12-11","13:17:56","13:17:56","1","2.4477659920466","-76.62177148143","2.4477659920466","-76.62177148143",,,"-0.274503735061",,,,"-0.82044601421",,,,
"1033","tarjeta1-cubecell","2022-12-11","13:18:00","00:00:00","0","2.4480706","-76.6276815",,,"11.42684","-4.7986946","-3.1805333","11.2941309","-9.4842739","11.5920925","-0.7215876","7","125000","4/5","-91"
"1034","tarjeta2-cubecell","2022-12-11","13:18:04","00:00:00","0","2.4494246","-76.6270226",,,"16.8532","-0.3274183","-0.7488172","8.5648243","3.4601516","-3.7458019","0.239664","7","125000","4/5","-49"
"1035","tarjeta1-cubecell","2022-12-11","13:18:11","00:00:00","0","2.4484168","-76.6275183",,,"17.8718","-1.7378597","1.1137367","7.7207617","-1.5148086","-5.1865344","-2.38571","7","125000","4/5","-90"
"1036","tarjeta5-cubecell","2022-12-11","13:18:09","13:18:09","1","2.4475495097672","-76.62162588129","2.4475495097672","-76.62162588129",,,"0.0573485811306",,,,"-1.533593968972",,,,
"1037","tarjeta2-cubecell","2022-12-11","13:18:15","00:00:00","0","2.4498798","-76.6268133",,,"19.46452","-0.6339808","-0.7751624","10.303609","0.3914494","-0.5244278","1.4915723","7","125000","4/5","-75"
"1038","tarjeta1-cubecell","2022-12-11","13:18:22","00:00:00","0","2.4489278","-76.6272705",,,"19.6312","-2.7365828","-0.1149083","6.4442163","-13.331603","-7.5987477","3.4158167","7","125000","4/5","-67"
"1039","tarjeta5-cubecell","2022-12-11","13:18:23","00:00:00","0","2.4467833","-76.6204566",,,"14.4456","-0.0739486","-0.5404792","9.5739806","0.0835114","0.9088864","0.1097099","7","125000","4/5","-98"
"1040","tarjeta2-cubecell","2022-12-11","13:18:26","00:00:00","0","2.45026","-76.6266406",,,"14.11224","0.4341978","-0.5931409","9.8557404","-1.9444283","0.0557248","-1.3633893","7","125000","4/5","-85"
"1041","tarjeta4-esp32lora","2022-12-11","13:18:26","13:18:26","1","2.453285521018","-76.62999611955","2.453285521018","-76.62999611955",,,"-0.330512474576",,,,"3.6050547994694",,,,
"1042","tarjeta1-cubecell","2022-12-11","13:18:33","00:00:00","0","2.4493478","-76.6270686",,,"13.81592","-0.4804744","-4.9193174","11.674939","-11.972824","-2.2247021","-7.2254042","7","125000","4/5","-61"
"1043","tarjeta5-cubecell","2022-12-11","13:18:34","00:00:00","0","2.4469233","-76.620425",,,"1.05564","-0.1194539","0.1492863","9.7895324","-0.221832","0.4508709","0.033374","7","125000","4/5","-95"
"1044","tarjeta2-cubecell","2022-12-11","13:18:37","00:00:00","0","2.4503526","-76.6265788",,,"12.72324","-0.3417884","0.1804503","9.8988507","-1.7917567","2.1778621","-7.6381983","7","125000","4/5","-99"
"1045","tarjeta4-esp32lora","2022-12-11","13:18:38","13:18:38","1","2.4533792015875","-76.63076225452","2.4533792015875","-76.63076225452",,,"-0.342337871677",,,,"3.4637969036638",,,,
"1046","tarjeta1-cubecell","2022-12-11","13:18:45","00:00:00","0","2.4497904","-76.6268465",,,"17.18656","-3.2395369","-0.1340684","9.0955029","4.8058018","-0.4842441","1.1562749","7","125000","4/5","-84"
"1047","tarjeta5-cubecell","2022-12-11","13:18:45","00:00:00","0","2.4469166","-76.6204383",,,"1.00008","-0.0452083","0.1900016","9.7200768","0.220916","0.2218635","-0.3025037","7","125000","4/5","-96"
"1048","tarjeta4-esp32lora","2022-12-11","13:18:49","13:18:49","1","2.4533209248556","-76.63164909412","2.4533209248556","-76.63164909412",,,"-0.376121260174",,,,"4.4788787772884",,,,
"1049","tarjeta1-cubecell","2022-12-11","13:18:55","00:00:00","0","2.4501216","-76.6267086",,,"10.59344","-1.9725716","0.9173451","9.713418","13.1569471","16.0043048","-1.973496","7","125000","4/5","-82"
"1050","tarjeta5-cubecell","2022-12-11","13:18:56","00:00:00","0","2.44703","-76.6203583",,,"13.72332","-1.4103694","1.092924","9.1404821","0.4041221","3.4127032","5.9417705","7","125000","4/5","-100"
"1051","tarjeta4-esp32lora","2022-12-11","13:19:00","13:19:00","1","2.4530697387257","-76.6319076","2.4530697387257","-76.6319076",,,"-0.445919791652",,,,"5.6243394136072",,,,
"1052","tarjeta1-cubecell","2022-12-11","13:19:07","00:00:00","0","2.4503406","-76.6265533",,,"14.5382","-3.6682454","-3.4296153","11.550398","-6.1865644","1.6378933","-6.5994501","7","125000","4/5","-98"
"1053","tarjeta5-cubecell","2022-12-11","13:19:08","00:00:00","0","2.4474433","-76.620565",,,"20.76092","0.2996744","0.4582438","9.9667638","-0.9699236","0.8783519","-0.0276946","7","125000","4/5","-93"
"1054","tarjeta2-cubecell","2022-12-11","13:19:11","00:00:00","0","2.4499491","-76.6252683",,,"0","-0.0663612","-0.0542615","9.7695191","-2.1123671","0.8954193","0.0869922","7","125000","4/5","-93"
"1055","tarjeta4-esp32lora","2022-12-11","13:19:12","13:19:12","1","2.4527638816719","-76.6319076","2.4527638816719","-76.6319076",,,"-0.6974613567",,,,"7.1689128788107",,,,
"1056","tarjeta5-cubecell","2022-12-11","13:19:19","00:00:00","0","2.447715","-76.6211566",,,"21.26096","-0.4020663","0.1780265","10.0098742","-0.4203053","0.1149933","1.3463511","7","125000","4/5","-93"
"1057","tarjeta2-cubecell","2022-12-11","13:19:21","00:00:00","0","2.4499505","-76.6252658",,,"0","-0.0663612","0.3241515","10.3586945","1.8112967","-1.1961836","-0.2336183","7","125000","4/5","-105"
"1058","tarjeta4-esp32lora","2022-12-11","13:19:23","13:19:23","1","2.4524562161109","-76.6319076","2.4524562161109","-76.6319076",,,"-1.001375853664",,,,"8.8643780362966",,,,
"1059","tarjeta5-cubecell","2022-12-11","13:19:30","00:00:00","0","2.4480066","-76.6216366",,,"13.37144","1.1954117","-0.0950056","9.6578063","0.4957251","1.9775886","-19.4933433","7","125000","4/5","-85"
"1060","tarjeta2-cubecell","2022-12-11","13:19:33","00:00:00","0","2.4499493","-76.6252655",,,"0","-0.044806","0.2978062","10.6508869","0.7425944","-1.1351149","-0.2030841","7","125000","4/5","-96"
"1061","tarjeta1-cubecell","2022-12-11","13:19:39","00:00:00","0","2.4500913","-76.6254918",,,"0","-3.2586971","1.3125233","10.2499024","0.7752676","-2.041496","-0.0192975","7","125000","4/5","-91"
"1062","tarjeta4-esp32lora","2022-12-11","13:19:40","00:00:00","0","2.4535345","-76.6309091",,,"11.83428","0","0","9.81","0","0","0","7","125000","4/5","-102"
"1063","tarjeta5-cubecell","2022-12-11","13:19:42","00:00:00","0","2.4483566","-76.6215283",,,"16.79764","0.9678848","1.5120525","10.364337","0.2972519","4.3440008","-3.3406717","7","125000","4/5","-81"
"1064","tarjeta2-cubecell","2022-12-11","13:19:44","00:00:00","0","2.4499505","-76.6252638",,,"0","-0.1885072","-0.0758167","9.2090845","-0.3413749","0.6206102","0.0106563","7","125000","4/5","-106"
"1065","tarjeta4-esp32lora","2022-12-11","13:19:50","00:00:00","0","2.4531371","-76.6315296",,,"3.44472","0","0","9.81","0","0","0","7","125000","4/5","-100"
"1066","tarjeta1-cubecell","2022-12-11","13:19:50","00:00:00","0","2.4500923","-76.6254835",,,"0","-2.2312337","0.3832557","10.1852368","0.4241225","-0.392641","-0.4315113","7","125000","4/5","-91"
"1067","tarjeta5-cubecell","2022-12-11","13:19:53","00:00:00","0","2.448845","-76.621325",,,"16.87172","-0.0739486","1.2270452","9.6673864","1.0300763","5.7638483","-0.4857099","7","125000","4/5","-84"
"1068","tarjeta5-cubecell","2022-12-11","13:20:05","00:00:00","0","2.449285","-76.6212283",,,"15.33456","0.0937027","-0.3273225","9.2458629","0.0529771","1.0920925","1.7127634","7","125000","4/5","-89"
"1069","tarjeta1-cubecell","2022-12-11","13:20:10","00:00:00","0","2.4500411","-76.6254086",,,"15.16788","-0.9307381","-4.617545","9.6152222","-2.7361826","-11.1712665","0.1333741","7","125000","4/5","-97"
"1070","tarjeta2-cubecell","2022-12-11","13:20:12","00:00:00","0","2.449338","-76.6242866",,,"23.68708","-0.657931","-0.4350696","9.7264087","-0.6314512","1.5061063","-0.1420153","7","125000","4/5","-102"
"1071","tarjeta4-esp32lora","2022-12-11","13:20:13","13:20:13","1","2.4522726913125","-76.63138042346","2.4522726913125","-76.63138042346",,,"-1.212080727239",,,,"10.572858558197",,,,
"1072","tarjeta5-cubecell","2022-12-11","13:20:17","00:00:00","0","2.449755","-76.62143",,,"14.92712","-0.7541341","-0.4207282","10.1272301","0.0071755","2.8325505","-0.8063205","7","125000","4/5","-90"
"1073","tarjeta5-cubecell","2022-12-11","13:20:27","00:00:00","0","2.45018","-76.6215133",,,"15.8346","0.5942618","0.2570622","10.4433727","1.2896183","0.1760618","-2.5162441","7","125000","4/5","-90"
"1074","tarjeta4-esp32lora","2022-12-11","13:20:27","13:20:27","1","2.4517788396886","-76.63061642706","2.4517788396886","-76.63061642706",,,"-1.213218682323",,,,"10.404348545709",,,,
"1075","tarjeta4-esp32lora","2022-12-11","13:20:36","00:00:00","0","2.4530715","-76.6316581",,,"0.20372","0","0","9.81","0","0","0","7","125000","4/5","-109"
"1076","tarjeta2-cubecell","2022-12-11","13:20:34","13:20:34","1","2.448940159682","-76.62344711274","2.448940159682","-76.62344711274",,,"-8.2631144",,,,"3.9337965751804",,,,
"1077","tarjeta2-cubecell","2022-12-11","13:20:37","00:00:00","0","2.4488685","-76.623492",,,"20.87204","0.9539171","0.635504","9.1108887","-0.4940468","-3.1045804","-0.6000306","7","125000","4/5","-98"
"1078","tarjeta2-cubecell","2022-12-11","13:20:45","00:00:00","0","2.4483045","-76.6225318",,,"24.61308","0.6042442","-0.0830018","9.3647608","-0.5398482","-3.0435118","-0.2641527","7","125000","4/5","-97"
"1079","tarjeta5-cubecell","2022-12-11","13:20:53","13:20:53","1","2.4500901672279","-76.62175734006","2.4500901672279","-76.62175734006",,,"-1.60397592062",,,,"1.5702790201836",,,,
"1080","tarjeta2-cubecell","2022-12-11","13:20:57","00:00:00","0","2.4481908","-76.6222486",,,"0","0.0150694","0.2307457","9.2881202","-1.1505352","0.8954193","0.0106563","7","125000","4/5","-90"
"1081","tarjeta1-cubecell","2022-12-11","13:21:07","00:00:00","0","2.4482136","-76.6223401",,,"0","-2.3988851","-0.5364317","10.4223438","-1.7285492","-2.3468394","0.8203971","7","125000","4/5","-84"
"1082","tarjeta2-cubecell","2022-12-11","13:21:08","00:00:00","0","2.4481916","-76.6222525",,,"0","0.1372154","0.1229698","9.630608","1.3074799","-0.0664125","-0.2336183","7","125000","4/5","-88"
"1083","tarjeta5-cubecell","2022-12-11","13:21:06","13:21:06","1","2.4504620457213","-76.62194979008","2.4504620457213","-76.62194979008",,,"-1.7668057864",,,,"1.0369698442462",,,,
"1084","tarjeta4-esp32lora","2022-12-11","13:21:10","13:21:10","1","2.4512531911023","-76.62946917134","2.4512531911023","-76.62946917134",,,"-1.186703067273",,,,"10.790303914076",,,,
"1085","tarjeta1-cubecell","2022-12-11","13:21:18","00:00:00","0","2.44822","-76.6223478",,,"0","-2.0923226","-0.2250792","10.7983618","0.0577104","2.7065954","-0.6299846","7","125000","4/5","-83"
"1086","tarjeta4-esp32lora","2022-12-11","13:21:18","00:00:00","0","2.4529706","-76.631855",,,"0.07408","0","0","9.81","0","0","0","7","125000","4/5","-109"
"1087","tarjeta2-cubecell","2022-12-11","13:21:18","00:00:00","0","2.4481881","-76.6222581",,,"0","0.3024717","0.2235606","9.7743091","-1.0741993","0.1473278","0.0411907","7","125000","4/5","-89"
"1088","tarjeta5-cubecell","2022-12-11","13:21:20","13:21:20","1","2.4508132323569","-76.62221262284","2.4508132323569","-76.62221262284",,,"-1.917955960327",,,,"0.2948463837278",,,,
"1089","tarjeta5-cubecell","2022-12-11","13:21:24","00:00:00","0","2.4518916","-76.6228283",,,"11.112","0.2014786","0.8677922","9.6745714","0.8774045","0.9852223","0.2471145","7","125000","4/5","-111"
"1090","tarjeta1-cubecell","2022-12-11","13:21:29","00:00:00","0","2.4482171","-76.6223541",,,"0","-2.3030843","-0.1077232","10.6378955","-0.7361826","0.1417101","0.4997864","7","125000","4/5","-84"
"1091","tarjeta2-cubecell","2022-12-11","13:21:30","00:00:00","0","2.4481818","-76.6222621",,,"0","0.1587706","0.0535143","9.5851026","-1.4864131","1.1549613","-0.0351451","7","125000","4/5","-91"
"1092","tarjeta1-cubecell","2022-12-11","13:21:40","00:00:00","0","2.4481788","-76.622291",,,"10.22304","-1.8336605","1.1137367","10.3576782","2.1187791","3.8363666","13.0341367","7","125000","4/5","-104"
"1093","tarjeta2-cubecell","2022-12-11","13:21:41","00:00:00","0","2.4481846","-76.6221478",,,"4.4448","-0.5501551","1.9647398","9.9251959","4.376182","-0.1885499","14.2549314","7","125000","4/5","-100"
"1094","tarjeta5-cubecell","2022-12-11","13:21:47","00:00:00","0","2.4522766","-76.623525",,,"8.77848","-0.9241805","0.2977775","9.7272618","-0.8935878","0.5577414","7.3921527","7","125000","4/5","-105"
"1095","tarjeta4-esp32lora","2022-12-11","13:21:47","00:00:00","0","2.4529708","-76.6318673",,,"0.01852","0","0","9.81","0","0","0","7","125000","4/5","-108"
"1096","tarjeta1-cubecell","2022-12-11","13:22:00","00:00:00","0","2.4483801","-76.6224225",,,"21.2054","-3.9197225","-3.7002525","10.0008203","3.9203057","-0.8048548","1.7974964","7","125000","4/5","-109"
"1097","tarjeta2-cubecell","2022-12-11","13:22:13","00:00:00","0","2.4489261","-76.6233721",,,"22.07584","0.3551622","0.5325182","9.7695191","0.3914494","-2.0358781","-0.1267482","7","125000","4/5","-89"
"1098","tarjeta5-cubecell","2022-12-11","13:22:13","13:22:13","1","2.4514854272882","-76.62354340899","2.4514854272882","-76.62354340899",,,"-1.504896750638",,,,"1.2695469707445",,,,
"1099","tarjeta1-cubecell","2022-12-11","13:22:17","00:00:00","0","2.4487051","-76.6229783",,,"17.01988","0.1733658","-5.1779796","9.2871045","-10.812519","-9.7208862","5.0646719","7","125000","4/5","-99"
"1100","tarjeta2-cubecell","2022-12-11","13:22:24","00:00:00","0","2.4492105","-76.6239028",,,"21.77952","-0.9740736","-1.4529529","9.0869385","-1.5322147","-0.4786263","-1.3023208","7","125000","4/5","-99"
"1101","tarjeta4-esp32lora","2022-12-11","13:22:23","13:22:23","1","2.4512821352231","-76.62923116626","2.4512821352231","-76.62923116626",,,"-1.198001371653",,,,"11.193480052877",,,,
"1102","tarjeta5-cubecell","2022-12-11","13:22:26","13:22:26","1","2.4512982255713","-76.62381037707","2.4512982255713","-76.62381037707",,,"-0.796873721366",,,,"0.4750454330561",,,,
"1103","tarjeta1-cubecell","2022-12-11","13:22:29","00:00:00","0","2.4492108","-76.623887",,,"20.14976","-2.5952767","-3.884669","6.4849317","-2.6140453","-4.0720305","1.1104733","7","125000","4/5","-102"
"1104","tarjeta4-esp32lora","2022-12-11","13:22:32","00:00:00","0","2.4529665","-76.6318676",,,"0.22224","0","0","9.81","0","0","0","7","125000","4/5","-108"
"1105","tarjeta1-cubecell","2022-12-11","13:22:40","00:00:00","0","2.44945","-76.6242416",,,"13.11216","-2.2599739","-0.7759337","11.2246753","0.0729775","-0.6369159","2.0875725","7","125000","4/5","-100"
"1106","tarjeta5-cubecell","2022-12-11","13:22:40","13:22:40","1","2.4509709106928","-76.62409955702","2.4509709106928","-76.62409955702",,,"-0.169950562703",,,,"-1.896194971641",,,,
"1107","tarjeta2-cubecell","2022-12-11","13:22:43","00:00:00","0","2.4495276","-76.624371",,,"14.68636","0.1444004","-1.2589564","9.8030494","-1.8528252","-0.3870233","-0.0656795","7","125000","4/5","-97"
"1108","tarjeta1-cubecell","2022-12-11","13:22:52","00:00:00","0","2.449505","-76.6243311",,,"0","-0.3559334","-5.0007481","12.4317651","-2.491908","-9.2934036","-2.1109006","7","125000","4/5","-99"
"1109","tarjeta5-cubecell","2022-12-11","13:22:52","00:00:00","0","2.4507383","-76.6244866",,,"10.9268","1.6432804","0.5468596","9.6075109","1.610229","-7.7170677","-2.8215878","7","125000","4/5","-102"
"1110","tarjeta2-cubecell","2022-12-11","13:22:52","00:00:00","0","2.4495961","-76.6244668",,,"13.4084799","-0.660326","-0.4398597","10.4568903","3.734961","-1.9595423","-1.1343818","7","125000","4/5","-95"
"1111","tarjeta4-esp32lora","2022-12-11","13:22:53","13:22:53","1","2.4514745216537","-76.62941380531","2.4514745216537","-76.62941380531",,,"-1.195598797748",,,,"11.450268466889",,,,
"1112","tarjeta4-esp32lora","2022-12-11","13:23:01","00:00:00","0","2.4529458","-76.631872",,,"0.03704","0","0","9.81","0","0","0","7","125000","4/5","-100"
"1113","tarjeta2-cubecell","2022-12-11","13:23:03","00:00:00","0","2.449916","-76.6249565",,,"15.98276","-1.0507142","-1.0338245","8.2654468","-1.7001537","0.6358773","0.2701983","7","125000","4/5","-89"
